Age,Occupation,City_Tier,penghasilan_bulanan,pengeluaran_tetap,pengeluaran_variabel,total_pengeluaran,punya_tabungan,jumlah_tabungan_bulan,punya_investasi,jenis_investasi,tujuan_keuangan,toleransi_rugi,tanggungan_keluarga,dti_ratio,saving_rate,disposable_ratio,expense_ratio,ceamis_score,SAVEHABIT,SELFCONTROL_1,SCFHORIZON,FINGOALS,toleransi_rugi_enc,tujuan_keuangan_enc,inv_deposito,inv_deposito_obligasi,inv_saham_obligasi,inv_saham_reksa_dana,inv_tidak_ada,occ_Professional,occ_Retired,occ_Self_Employed,occ_Student,risk_label,risk_label_enc
49,Professional,Tier_2,10648929.0,4486965.0,3698047.0,8185012.0,1,0.87,1,saham_obligasi,bebas_finansial,sedang,1,0.0869,0.1111,0.2314,0.7686,0.462,6,2,5,0,1,3,False,False,True,False,False,True,False,False,False,Konservatif,0
48,Self_Employed,Tier_2,3820916.0,1305688.0,1246334.0,2552022.0,1,0.51,0,tidak_ada,beli_aset,sedang,4,0.0,0.0565,0.3321,0.6679,0.5028,5,1,3,1,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
35,Student,Tier_2,8492037.0,4264943.0,2875634.0,7140577.0,1,0.78,1,deposito,darurat,sedang,3,0.1515,0.11,0.1591,0.8409,0.4177,4,2,4,1,1,0,True,False,False,False,False,False,False,False,True,Konservatif,0
42,Retired,Tier_3,9925200.0,3747945.0,3184858.0,6932803.0,1,0.97,1,deposito_obligasi,pensiun,tinggi,0,0.1344,0.1131,0.3015,0.6985,0.4612,3,4,2,1,2,1,False,True,False,False,False,False,True,False,False,Konservatif,0
61,Professional,Tier_1,5665131.0,2515915.0,1832094.0,4348009.0,1,0.77,0,tidak_ada,pensiun,sedang,1,0.0,0.0991,0.2325,0.7675,0.4928,6,2,5,0,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
33,Professional,Tier_2,8539650.0,3191513.0,2738260.0,5929773.0,1,1.24,1,saham_reksa_dana,beli_aset,tinggi,4,0.0,0.1434,0.3056,0.6944,0.5266,3,2,3,1,2,2,False,False,False,True,False,True,False,False,False,Agresif,2
20,Student,Tier_3,5848775.0,1810550.0,1731671.0,3542221.0,1,0.85,0,tidak_ada,darurat,sedang,1,0.0,0.0858,0.3944,0.6056,0.5286,4,3,2,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
35,Student,Tier_2,3524178.0,1938158.0,1265360.0,3203518.0,1,0.6,0,tidak_ada,darurat,rendah,2,0.1986,0.091,0.091,0.909,0.3752,2,2,3,1,0,0,False,False,False,False,True,False,False,False,True,Konservatif,0
23,Professional,Tier_1,3566679.0,2136333.0,1198394.0,3334727.0,1,0.42,0,tidak_ada,darurat,rendah,1,0.1215,0.065,0.065,0.935,0.3904,6,2,2,1,0,0,False,False,False,False,True,True,False,False,False,Konservatif,0
54,Student,Tier_2,6006153.0,3076485.0,1678307.0,4754792.0,1,0.69,0,tidak_ada,darurat,sedang,3,0.1577,0.0908,0.2083,0.7917,0.4208,2,1,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
53,Professional,Tier_1,4433562.0,2613168.0,1600047.0,4213215.0,1,0.31,0,tidak_ada,pensiun,rendah,1,0.1201,0.0497,0.0497,0.9503,0.3818,4,1,3,1,0,1,False,False,False,False,True,True,False,False,False,Konservatif,0
42,Professional,Tier_3,8445340.0,3456193.0,3021702.0,6477895.0,1,0.97,1,saham_reksa_dana,beli_aset,sedang,3,0.084,0.1238,0.233,0.767,0.468,6,3,5,1,1,2,False,False,False,True,False,True,False,False,False,Konservatif,0
55,Professional,Tier_3,4509419.0,1464746.0,1366262.0,2831008.0,1,0.57,0,tidak_ada,pensiun,sedang,4,0.0,0.0592,0.3722,0.6278,0.5138,5,1,2,1,1,1,False,False,False,False,True,True,False,False,False,Moderat,1
48,Student,Tier_3,20543426.0,7807682.0,6134412.0,13942094.0,1,1.67,1,saham_obligasi,darurat,sedang,2,0.0662,0.1886,0.3213,0.6787,0.5199,3,1,5,1,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
21,Professional,Tier_2,6574251.0,3759509.0,2192165.0,5951674.0,1,0.63,0,tidak_ada,darurat,rendah,3,0.1965,0.0947,0.0947,0.9053,0.3782,4,1,3,1,0,0,False,False,False,False,True,True,False,False,False,Konservatif,0
30,Retired,Tier_2,4600395.0,1903693.0,1242299.0,3145992.0,1,0.46,0,tidak_ada,pensiun,sedang,2,0.0,0.0523,0.3161,0.6839,0.4973,4,1,3,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
30,Retired,Tier_3,4685935.0,1932404.0,1646674.0,3579078.0,1,0.55,0,tidak_ada,pensiun,sedang,4,0.0928,0.0701,0.2362,0.7638,0.4465,2,4,3,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
19,Professional,Tier_2,26261647.0,7728909.0,8654295.0,16383204.0,1,1.82,1,saham_obligasi,darurat,tinggi,0,0.0,0.1891,0.3762,0.6238,0.5602,6,1,2,1,2,0,False,False,True,False,False,True,False,False,False,Agresif,2
30,Professional,Tier_2,3719015.0,1088712.0,1329928.0,2418640.0,1,0.64,0,tidak_ada,bebas_finansial,sedang,0,0.0,0.069,0.3497,0.6503,0.5116,4,4,3,1,1,3,False,False,False,False,True,True,False,False,False,Moderat,1
30,Self_Employed,Tier_1,9141804.0,4371852.0,2873209.0,7245061.0,1,0.8,1,deposito,beli_aset,sedang,1,0.0,0.106,0.2075,0.7925,0.489,5,1,3,0,1,2,True,False,False,False,False,False,False,True,False,Konservatif,0
53,Student,Tier_2,2342141.0,962879.0,784737.0,1747616.0,1,0.5,0,tidak_ada,darurat,sedang,3,0.0721,0.0616,0.2538,0.7462,0.4562,1,2,1,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
27,Retired,Tier_3,1518963.0,633065.0,478886.0,1111951.0,1,0.61,0,tidak_ada,darurat,sedang,1,0.0787,0.0746,0.268,0.732,0.4616,6,2,1,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
41,Retired,Tier_1,7076713.0,2766215.0,2279754.0,5045969.0,1,0.7,0,tidak_ada,pensiun,sedang,0,0.0,0.0829,0.287,0.713,0.5008,4,2,5,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
